,original_name,parsed_name,decision
840,Meeting Psychological Testing Bench Press Interviews Mondayillinois State Police,"[('Meeting', 'O'), ('Psychological', 'O'), ('Testing', 'O'), ('Bench', 'O'), ('Press', 'O'), ('Interviews', 'O'), ('Mondayillinois', 'O'), ('State', 'O'), ('Police', 'O')]",No
841,Victoria Albert Museum,"[('Victoria', 'PERSON'), ('Albert', 'PERSON'), ('Museum', 'PERSON')]",No
842,Public Information Center,"[('Public', 'ORGANIZATION'), ('Information', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
843,World Bankquentin Volunteer Fire,"[('World', 'O'), ('Bankquentin', 'O'), ('Volunteer', 'O'), ('Fire', 'O')]",No
844,Tutorial Program,"[('Tutorial', 'O'), ('Program', 'O')]",No
845,China,"[('China', 'LOCATION')]",No
846,Columbia Business School,"[('Columbia', 'ORGANIZATION'), ('Business', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
847,National Weather Servicemuseum of Art,"[('National', 'O'), ('Weather', 'O'), ('Servicemuseum', 'O'), ('of', 'O'), ('Art', 'O')]",No
848,Elkhart Public Library,"[('Elkhart', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Library', 'ORGANIZATION')]",Yes
849,Metis Business Solutions Pvt,"[('Metis', 'ORGANIZATION'), ('Business', 'ORGANIZATION'), ('Solutions', 'ORGANIZATION'), ('Pvt', 'ORGANIZATION')]",Yes
850,Ministry of Environmentassociation Sport,"[('Ministry', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Environmentassociation', 'ORGANIZATION'), ('Sport', 'ORGANIZATION')]",Yes
851,Helsinki District Court,"[('Helsinki', 'ORGANIZATION'), ('District', 'ORGANIZATION'), ('Court', 'ORGANIZATION')]",Yes
852,United Statesministry of Marine Resources,"[('United', 'O'), ('Statesministry', 'O'), ('of', 'O'), ('Marine', 'O'), ('Resources', 'O')]",No
853,Lake Whole Foods,"[('Lake', 'O'), ('Whole', 'O'), ('Foods', 'O')]",No
854,Management Discussion,"[('Management', 'O'), ('Discussion', 'O')]",No
855,Reporters Without Borderscompany on Twitter,"[('Reporters', 'O'), ('Without', 'O'), ('Borderscompany', 'O'), ('on', 'O'), ('Twitter', 'O')]",No
856,Raytheon,"[('Raytheon', 'PERSON')]",No
857,News Google Teamservice Cougarseuropean Council,"[('News', 'O'), ('Google', 'ORGANIZATION'), ('Teamservice', 'ORGANIZATION'), ('Cougarseuropean', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
858,Kachin Independence Organization,"[('Kachin', 'ORGANIZATION'), ('Independence', 'ORGANIZATION'), ('Organization', 'ORGANIZATION')]",Yes
859,Foreign Relations Committeegrape Creek Vineyards,"[('Foreign', 'O'), ('Relations', 'O'), ('Committeegrape', 'O'), ('Creek', 'O'), ('Vineyards', 'O')]",No
860,Corporate Communications Ken Hongisraeli Defence Forces For The Jewish,"[('Corporate', 'ORGANIZATION'), ('Communications', 'ORGANIZATION'), ('Ken', 'ORGANIZATION'), ('Hongisraeli', 'ORGANIZATION'), ('Defence', 'ORGANIZATION'), ('Forces', 'O'), ('For', 'O'), ('The', 'O'), ('Jewish', 'O')]",Yes
861,of Veterinary Medicinebishop State Community Collegemahaska County Sheriff Departmentdepartment of Foreign Affairs,"[('of', 'O'), ('Veterinary', 'ORGANIZATION'), ('Medicinebishop', 'ORGANIZATION'), ('State', 'ORGANIZATION'), ('Community', 'ORGANIZATION'), ('Collegemahaska', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Departmentdepartment', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Foreign', 'ORGANIZATION'), ('Affairs', 'ORGANIZATION')]",Yes
862,School Boardrosen Law Firm,"[('School', 'O'), ('Boardrosen', 'O'), ('Law', 'O'), ('Firm', 'O')]",No
863,Counter Terrorismadvances Supply Chain Solutions Suite With,"[('Counter', 'O'), ('Terrorismadvances', 'O'), ('Supply', 'O'), ('Chain', 'O'), ('Solutions', 'O'), ('Suite', 'O'), ('With', 'O')]",No
864,High Courtincome The,"[('High', 'O'), ('Courtincome', 'O'), ('The', 'O')]",No
865,Libertas,"[('Libertas', 'PERSON')]",No
866,Boston Globe,"[('Boston', 'ORGANIZATION'), ('Globe', 'ORGANIZATION')]",Yes
867,Credit Suisse Financial Services Forum Onboeing,"[('Credit', 'ORGANIZATION'), ('Suisse', 'ORGANIZATION'), ('Financial', 'ORGANIZATION'), ('Services', 'ORGANIZATION'), ('Forum', 'ORGANIZATION'), ('Onboeing', 'ORGANIZATION')]",Yes
868,International Typographic,"[('International', 'O'), ('Typographic', 'O')]",No
869,Court Tribunal,"[('Court', 'O'), ('Tribunal', 'O')]",No
870,Mexico Department of Agricultureface Rock Climbing Team,"[('Mexico', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('of', 'O'), ('Agricultureface', 'O'), ('Rock', 'O'), ('Climbing', 'O'), ('Team', 'O')]",Yes
871,Facebookinput Output Organizationlinn County Circuit Court on Feb,"[('Facebookinput', 'ORGANIZATION'), ('Output', 'ORGANIZATION'), ('Organizationlinn', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Circuit', 'ORGANIZATION'), ('Court', 'ORGANIZATION'), ('on', 'O'), ('Feb', 'O')]",Yes
872,Police Kiran Bedi,"[('Police', 'O'), ('Kiran', 'PERSON'), ('Bedi', 'PERSON')]",No
873,United Statescouchbase,"[('United', 'LOCATION'), ('Statescouchbase', 'LOCATION')]",No
874,Associated Presssouthern Center,"[('Associated', 'O'), ('Presssouthern', 'O'), ('Center', 'O')]",No
875,Recognition,"[('Recognition', 'O')]",No
876,Chemical,"[('Chemical', 'O')]",No
877,African Regent Hotel on,"[('African', 'O'), ('Regent', 'O'), ('Hotel', 'O'), ('on', 'O')]",No
878,Nuclear Regulatory Commissionmoi International Airporttransportation Authority,"[('Nuclear', 'ORGANIZATION'), ('Regulatory', 'ORGANIZATION'), ('Commissionmoi', 'ORGANIZATION'), ('International', 'ORGANIZATION'), ('Airporttransportation', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
879,Police Doyellowstone National Park,"[('Police', 'O'), ('Doyellowstone', 'O'), ('National', 'O'), ('Park', 'O')]",No
880,Mercator Minerals,"[('Mercator', 'ORGANIZATION'), ('Minerals', 'ORGANIZATION')]",Yes
881,Council of Governorsverizon,"[('Council', 'O'), ('of', 'O'), ('Governorsverizon', 'LOCATION')]",No
882,Grande Hotel Budapeste Meu Favorito,"[('Grande', 'O'), ('Hotel', 'O'), ('Budapeste', 'PERSON'), ('Meu', 'PERSON'), ('Favorito', 'PERSON')]",No
883,High Representative For Foreign Affairsassociation of Bangladesh Upazila Parishad,"[('High', 'O'), ('Representative', 'O'), ('For', 'O'), ('Foreign', 'O'), ('Affairsassociation', 'O'), ('of', 'O'), ('Bangladesh', 'LOCATION'), ('Upazila', 'LOCATION'), ('Parishad', 'LOCATION')]",No
884,Newspaper Guild Communications Workers of America,"[('Newspaper', 'ORGANIZATION'), ('Guild', 'ORGANIZATION'), ('Communications', 'ORGANIZATION'), ('Workers', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('America', 'ORGANIZATION')]",Yes
885,Group of Friends of Security Sector Reform,"[('Group', 'O'), ('of', 'O'), ('Friends', 'O'), ('of', 'O'), ('Security', 'O'), ('Sector', 'O'), ('Reform', 'O')]",No
886,Stewart Elementary School,"[('Stewart', 'ORGANIZATION'), ('Elementary', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
887,Navajo Nation Council,"[('Navajo', 'ORGANIZATION'), ('Nation', 'ORGANIZATION'), ('Council', 'ORGANIZATION')]",Yes
888,Labour Party John Deasy,"[('Labour', 'ORGANIZATION'), ('Party', 'ORGANIZATION'), ('John', 'PERSON'), ('Deasy', 'PERSON')]",Yes
889,Business Developmenttwitter,"[('Business', 'O'), ('Developmenttwitter', 'PERSON')]",No
890,Progressives Congresscommunity Redevelopment Agency,"[('Progressives', 'O'), ('Congresscommunity', 'O'), ('Redevelopment', 'O'), ('Agency', 'O')]",No
891,of Directorsamerican Bar,"[('of', 'O'), ('Directorsamerican', 'O'), ('Bar', 'O')]",No
892,Connecticut Fair Trade Coalition,"[('Connecticut', 'O'), ('Fair', 'O'), ('Trade', 'O'), ('Coalition', 'O')]",No
893,Intelligence Agency,"[('Intelligence', 'ORGANIZATION'), ('Agency', 'ORGANIZATION')]",Yes
894,United Statesnashville Office,"[('United', 'ORGANIZATION'), ('Statesnashville', 'ORGANIZATION'), ('Office', 'ORGANIZATION')]",Yes
895,Certified Technology Specialisttrinamul Congress,"[('Certified', 'O'), ('Technology', 'O'), ('Specialisttrinamul', 'O'), ('Congress', 'O')]",No
896,us Department of Energyassociation of Southeast Asian Nations,"[('us', 'O'), ('Department', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Energyassociation', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Southeast', 'ORGANIZATION'), ('Asian', 'O'), ('Nations', 'O')]",Yes
897,Ohio Supreme Courtuniversity of Idaho Women Leadership Conference,"[('Ohio', 'ORGANIZATION'), ('Supreme', 'ORGANIZATION'), ('Courtuniversity', 'ORGANIZATION'), ('of', 'O'), ('Idaho', 'LOCATION'), ('Women', 'O'), ('Leadership', 'O'), ('Conference', 'O')]",Yes
898,Reporters Without Borders World Press Freedom,"[('Reporters', 'O'), ('Without', 'O'), ('Borders', 'O'), ('World', 'O'), ('Press', 'O'), ('Freedom', 'O')]",No
899,California Emerging Technology,"[('California', 'LOCATION'), ('Emerging', 'O'), ('Technology', 'O')]",No
900,Idaho of Cities,"[('Idaho', 'LOCATION'), ('of', 'O'), ('Cities', 'O')]",No
901,Office Practices,"[('Office', 'O'), ('Practices', 'O')]",No
902,Annie Tarakchian,"[('Annie', 'PERSON'), ('Tarakchian', 'PERSON')]",No
903,Hawks Point Golf in Vidalia,"[('Hawks', 'O'), ('Point', 'O'), ('Golf', 'O'), ('in', 'O'), ('Vidalia', 'LOCATION')]",No
904,Television Journalist of The Year,"[('Television', 'O'), ('Journalist', 'O'), ('of', 'O'), ('The', 'O'), ('Year', 'O')]",No
905,United Statesinstitute of Agriculture,"[('United', 'ORGANIZATION'), ('Statesinstitute', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Agriculture', 'ORGANIZATION')]",Yes
906,Heartland Payment Systems,"[('Heartland', 'O'), ('Payment', 'O'), ('Systems', 'O')]",No
907,Clark County Commodore Computer,"[('Clark', 'PERSON'), ('County', 'O'), ('Commodore', 'O'), ('Computer', 'O')]",No
908,Illinois State Universitymmics of The Howrah Municipal Corporationdundee High School,"[('Illinois', 'ORGANIZATION'), ('State', 'ORGANIZATION'), ('Universitymmics', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('The', 'ORGANIZATION'), ('Howrah', 'ORGANIZATION'), ('Municipal', 'ORGANIZATION'), ('Corporationdundee', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
909,Front Porch Forumnational Vision,"[('Front', 'O'), ('Porch', 'O'), ('Forumnational', 'O'), ('Vision', 'O')]",No
910,Assistance Advisory Grouprutgers,"[('Assistance', 'ORGANIZATION'), ('Advisory', 'ORGANIZATION'), ('Grouprutgers', 'ORGANIZATION')]",Yes
911,Lantana Policecongress Onvodafone Group in Europe,"[('Lantana', 'ORGANIZATION'), ('Policecongress', 'ORGANIZATION'), ('Onvodafone', 'ORGANIZATION'), ('Group', 'ORGANIZATION'), ('in', 'O'), ('Europe', 'LOCATION')]",Yes
912,Middle School,"[('Middle', 'O'), ('School', 'O')]",No
913,Hewlett-packardroad High Schoolhealth of India,"[('Hewlett-packardroad', 'O'), ('High', 'O'), ('Schoolhealth', 'O'), ('of', 'O'), ('India', 'LOCATION')]",No
914,News Ratings For Healthcare,"[('News', 'O'), ('Ratings', 'O'), ('For', 'O'), ('Healthcare', 'PERSON')]",No
915,Xinhuaportugal National Health Serviceeuropean Central,"[('Xinhuaportugal', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Serviceeuropean', 'ORGANIZATION'), ('Central', 'ORGANIZATION')]",Yes
916,Critter Court,"[('Critter', 'O'), ('Court', 'O')]",No
917,Stanford Universitysegment Performance South Carolina Electric Gas,"[('Stanford', 'ORGANIZATION'), ('Universitysegment', 'ORGANIZATION'), ('Performance', 'ORGANIZATION'), ('South', 'ORGANIZATION'), ('Carolina', 'ORGANIZATION'), ('Electric', 'ORGANIZATION'), ('Gas', 'ORGANIZATION')]",Yes
918,Pwc Africa Oilchandigarh Educationist Associationuniversity of Hawaii,"[('Pwc', 'ORGANIZATION'), ('Africa', 'ORGANIZATION'), ('Oilchandigarh', 'ORGANIZATION'), ('Educationist', 'ORGANIZATION'), ('Associationuniversity', 'ORGANIZATION'), ('of', 'O'), ('Hawaii', 'LOCATION')]",Yes
919,National Weather Serviceunion Cabinet,"[('National', 'O'), ('Weather', 'O'), ('Serviceunion', 'O'), ('Cabinet', 'O')]",No
920,International Journalist of The Yearcambridge,"[('International', 'O'), ('Journalist', 'O'), ('of', 'O'), ('The', 'O'), ('Yearcambridge', 'O')]",No
921,United Statesjapan National Press,"[('United', 'ORGANIZATION'), ('Statesjapan', 'ORGANIZATION'), ('National', 'ORGANIZATION'), ('Press', 'ORGANIZATION')]",Yes
922,Natural Gas Ministryally Financial,"[('Natural', 'O'), ('Gas', 'O'), ('Ministryally', 'O'), ('Financial', 'O')]",No
923,Boswell Energy Center,"[('Boswell', 'ORGANIZATION'), ('Energy', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
924,News Network Power Politicscenters For Disease,"[('News', 'O'), ('Network', 'O'), ('Power', 'O'), ('Politicscenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
925,Israeli Central Election Committeenational Party,"[('Israeli', 'ORGANIZATION'), ('Central', 'ORGANIZATION'), ('Election', 'ORGANIZATION'), ('Committeenational', 'ORGANIZATION'), ('Party', 'ORGANIZATION')]",Yes
926,Baba Guru Nanak Universityprison Officers,"[('Baba', 'PERSON'), ('Guru', 'PERSON'), ('Nanak', 'PERSON'), ('Universityprison', 'PERSON'), ('Officers', 'PERSON')]",No
927,Resource Partnership,"[('Resource', 'O'), ('Partnership', 'O')]",No
928,Vocational Education Commission,"[('Vocational', 'ORGANIZATION'), ('Education', 'ORGANIZATION'), ('Commission', 'ORGANIZATION')]",Yes
929,Business Opportunities Programme,"[('Business', 'O'), ('Opportunities', 'O'), ('Programme', 'O')]",No
930,Patriotic Partygovernor Veterans Service Award Medal,"[('Patriotic', 'O'), ('Partygovernor', 'O'), ('Veterans', 'O'), ('Service', 'O'), ('Award', 'O'), ('Medal', 'O')]",No
931,Save The Philippines Movementplano Aquatic Centerhale Centre Theatrecleveland State,"[('Save', 'O'), ('The', 'O'), ('Philippines', 'LOCATION'), ('Movementplano', 'LOCATION'), ('Aquatic', 'O'), ('Centerhale', 'O'), ('Centre', 'O'), ('Theatrecleveland', 'O'), ('State', 'O')]",No
932,Pacific National Exhibitionsub Engineer Malakand,"[('Pacific', 'LOCATION'), ('National', 'O'), ('Exhibitionsub', 'O'), ('Engineer', 'O'), ('Malakand', 'O')]",No
933,Public Servicewhitman Collegeshale Plays Media,"[('Public', 'O'), ('Servicewhitman', 'O'), ('Collegeshale', 'O'), ('Plays', 'O'), ('Media', 'O')]",No
934,Grassroots Organization Offers Free Health Screening,"[('Grassroots', 'O'), ('Organization', 'O'), ('Offers', 'O'), ('Free', 'O'), ('Health', 'O'), ('Screening', 'O')]",No
935,Vero Beach High Schoolwindows Control Panel,"[('Vero', 'LOCATION'), ('Beach', 'LOCATION'), ('High', 'O'), ('Schoolwindows', 'O'), ('Control', 'O'), ('Panel', 'O')]",No
936,Engineering Sciences,"[('Engineering', 'O'), ('Sciences', 'O')]",No
937,James Hall,"[('James', 'PERSON'), ('Hall', 'PERSON')]",No
938,National Conferenceindiana,"[('National', 'O'), ('Conferenceindiana', 'O')]",No
939,Disciplinary Committee,"[('Disciplinary', 'O'), ('Committee', 'O')]",No
940,Achievement Program,"[('Achievement', 'O'), ('Program', 'O')]",No
941,Production Month Oilemerson Electric,"[('Production', 'ORGANIZATION'), ('Month', 'ORGANIZATION'), ('Oilemerson', 'ORGANIZATION'), ('Electric', 'ORGANIZATION')]",Yes
942,Bakrie Telecom,"[('Bakrie', 'ORGANIZATION'), ('Telecom', 'ORGANIZATION')]",Yes
943,ap Viswanatham Medical,"[('ap', 'O'), ('Viswanatham', 'O'), ('Medical', 'O')]",No
944,Heathwood Court Town Homes Horizontal Property Regime,"[('Heathwood', 'ORGANIZATION'), ('Court', 'ORGANIZATION'), ('Town', 'ORGANIZATION'), ('Homes', 'ORGANIZATION'), ('Horizontal', 'ORGANIZATION'), ('Property', 'ORGANIZATION'), ('Regime', 'ORGANIZATION')]",Yes
945,Richland County Council,"[('Richland', 'LOCATION'), ('County', 'LOCATION'), ('Council', 'O')]",No
946,Coquille Watershed,"[('Coquille', 'PERSON'), ('Watershed', 'PERSON')]",No
947,American Legionportland Police Department Crime Reduction Unit,"[('American', 'ORGANIZATION'), ('Legionportland', 'ORGANIZATION'), ('Police', 'ORGANIZATION'), ('Department', 'ORGANIZATION'), ('Crime', 'ORGANIZATION'), ('Reduction', 'ORGANIZATION'), ('Unit', 'ORGANIZATION')]",Yes
948,United States Speciality Sports,"[('United', 'O'), ('States', 'O'), ('Speciality', 'O'), ('Sports', 'O')]",No
949,Patrons of The Zimbabwe Democraticbmw,"[('Patrons', 'O'), ('of', 'O'), ('The', 'O'), ('Zimbabwe', 'O'), ('Democraticbmw', 'O')]",No
950,Boundaries Commission,"[('Boundaries', 'O'), ('Commission', 'O')]",No
951,Tesla Motorstwitter,"[('Tesla', 'PERSON'), ('Motorstwitter', 'PERSON')]",No
952,Farragut High School,"[('Farragut', 'ORGANIZATION'), ('High', 'ORGANIZATION'), ('School', 'ORGANIZATION')]",Yes
953,American Symphony Orchestra League,"[('American', 'ORGANIZATION'), ('Symphony', 'ORGANIZATION'), ('Orchestra', 'ORGANIZATION'), ('League', 'ORGANIZATION')]",Yes
954,Kennebec County Superior Courtcenters For Disease,"[('Kennebec', 'LOCATION'), ('County', 'LOCATION'), ('Superior', 'O'), ('Courtcenters', 'O'), ('For', 'O'), ('Disease', 'O')]",No
955,Development Funduniversity Ave,"[('Development', 'O'), ('Funduniversity', 'O'), ('Ave', 'O')]",No
956,Ethical Service Medalunited India Conorthern Alliance,"[('Ethical', 'ORGANIZATION'), ('Service', 'ORGANIZATION'), ('Medalunited', 'ORGANIZATION'), ('India', 'ORGANIZATION'), ('Conorthern', 'ORGANIZATION'), ('Alliance', 'ORGANIZATION')]",Yes
957,Tipperaryfinancial Group,"[('Tipperaryfinancial', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
958,Time Warner Companymarketwatch,"[('Time', 'ORGANIZATION'), ('Warner', 'ORGANIZATION'), ('Companymarketwatch', 'ORGANIZATION')]",Yes
959,un Security Councilfavourite Supermarketresearch Development Services,"[('un', 'O'), ('Security', 'O'), ('Councilfavourite', 'O'), ('Supermarketresearch', 'O'), ('Development', 'O'), ('Services', 'O')]",No
960,First Financial Group,"[('First', 'ORGANIZATION'), ('Financial', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
961,Westfield Center,"[('Westfield', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
962,Reutersghana Railway Development Authority,"[('Reutersghana', 'ORGANIZATION'), ('Railway', 'ORGANIZATION'), ('Development', 'ORGANIZATION'), ('Authority', 'ORGANIZATION')]",Yes
963,National Assemblybrazilian of Animal Proteinscripps Research,"[('National', 'O'), ('Assemblybrazilian', 'O'), ('of', 'O'), ('Animal', 'ORGANIZATION'), ('Proteinscripps', 'ORGANIZATION'), ('Research', 'ORGANIZATION')]",Yes
964,King Abdullah of Scienceuc Davis Cancer Centre in Sacramento,"[('King', 'O'), ('Abdullah', 'PERSON'), ('of', 'O'), ('Scienceuc', 'LOCATION'), ('Davis', 'LOCATION'), ('Cancer', 'LOCATION'), ('Centre', 'LOCATION'), ('in', 'O'), ('Sacramento', 'LOCATION')]",No
965,United Statesmonetary Authority of Singaporemetal Museum,"[('United', 'ORGANIZATION'), ('Statesmonetary', 'ORGANIZATION'), ('Authority', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Singaporemetal', 'ORGANIZATION'), ('Museum', 'ORGANIZATION')]",Yes
966,Fast Market Research Fast Market Researchnational Signing Day,"[('Fast', 'O'), ('Market', 'O'), ('Research', 'O'), ('Fast', 'O'), ('Market', 'O'), ('Researchnational', 'O'), ('Signing', 'O'), ('Day', 'O')]",No
967,United Stateseconomic Development,"[('United', 'ORGANIZATION'), ('Stateseconomic', 'ORGANIZATION'), ('Development', 'ORGANIZATION')]",Yes
968,County Public Health Departmentcountry Drive in Palm Desert,"[('County', 'ORGANIZATION'), ('Public', 'ORGANIZATION'), ('Health', 'ORGANIZATION'), ('Departmentcountry', 'ORGANIZATION'), ('Drive', 'ORGANIZATION'), ('in', 'O'), ('Palm', 'LOCATION'), ('Desert', 'LOCATION')]",Yes
969,Head of Office,"[('Head', 'O'), ('of', 'O'), ('Office', 'O')]",No
970,American Littoral,"[('American', 'ORGANIZATION'), ('Littoral', 'ORGANIZATION')]",Yes
971,Senate Labor,"[('Senate', 'ORGANIZATION'), ('Labor', 'ORGANIZATION')]",Yes
972,United States Triathlon,"[('United', 'LOCATION'), ('States', 'LOCATION'), ('Triathlon', 'LOCATION')]",No
973,ad Standards Council,"[('ad', 'O'), ('Standards', 'O'), ('Council', 'O')]",No
974,Academy Awardmemphi Ridgeway Country,"[('Academy', 'O'), ('Awardmemphi', 'O'), ('Ridgeway', 'O'), ('Country', 'O')]",No
975,Oil Conservation Commission,"[('Oil', 'O'), ('Conservation', 'O'), ('Commission', 'O')]",No
976,United Stateseconomic Development Sedalia-pettis,"[('United', 'O'), ('Stateseconomic', 'O'), ('Development', 'O'), ('Sedalia-pettis', 'O')]",No
977,Yorkshire Police Economic Crime Unit,"[('Yorkshire', 'ORGANIZATION'), ('Police', 'ORGANIZATION'), ('Economic', 'ORGANIZATION'), ('Crime', 'ORGANIZATION'), ('Unit', 'ORGANIZATION')]",Yes
978,Study Abroad Officeeducation Ministry,"[('Study', 'O'), ('Abroad', 'O'), ('Officeeducation', 'O'), ('Ministry', 'O')]",No
979,Dupont de Nemours,"[('Dupont', 'ORGANIZATION'), ('de', 'ORGANIZATION'), ('Nemours', 'ORGANIZATION')]",Yes
980,Services Market,"[('Services', 'O'), ('Market', 'O')]",No
981,Takeda Pharmaceutical,"[('Takeda', 'PERSON'), ('Pharmaceutical', 'PERSON')]",No
982,Prognostic Technology in Industry,"[('Prognostic', 'O'), ('Technology', 'O'), ('in', 'O'), ('Industry', 'O')]",No
983,Children Task Force,"[('Children', 'O'), ('Task', 'O'), ('Force', 'O')]",No
984,Spanish Benefits Learning Center,"[('Spanish', 'O'), ('Benefits', 'O'), ('Learning', 'O'), ('Center', 'O')]",No
985,Retiree Health Care,"[('Retiree', 'O'), ('Health', 'O'), ('Care', 'O')]",No
986,Global Enterprises Group,"[('Global', 'ORGANIZATION'), ('Enterprises', 'ORGANIZATION'), ('Group', 'ORGANIZATION')]",Yes
987,Schemel Forum World Affairs Luncheon Series,"[('Schemel', 'PERSON'), ('Forum', 'O'), ('World', 'O'), ('Affairs', 'O'), ('Luncheon', 'O'), ('Series', 'O')]",No
988,Loews Regency Hotel,"[('Loews', 'O'), ('Regency', 'O'), ('Hotel', 'O')]",No
989,Yorkville Endoscopy Center,"[('Yorkville', 'ORGANIZATION'), ('Endoscopy', 'ORGANIZATION'), ('Center', 'ORGANIZATION')]",Yes
990,Heraldry of Australasia,"[('Heraldry', 'O'), ('of', 'O'), ('Australasia', 'LOCATION')]",No
991,First Alert Storm Teamfacebook,"[('First', 'O'), ('Alert', 'O'), ('Storm', 'O'), ('Teamfacebook', 'O')]",No
992,Waukesha County Sheriff Department,"[('Waukesha', 'ORGANIZATION'), ('County', 'ORGANIZATION'), ('Sheriff', 'ORGANIZATION'), ('Department', 'ORGANIZATION')]",Yes
993,United Nations Office of Drugs,"[('United', 'ORGANIZATION'), ('Nations', 'ORGANIZATION'), ('Office', 'ORGANIZATION'), ('of', 'ORGANIZATION'), ('Drugs', 'ORGANIZATION')]",Yes
994,Zealand Incpine Tree High School,"[('Zealand', 'O'), ('Incpine', 'O'), ('Tree', 'O'), ('High', 'O'), ('School', 'O')]",No
